id,PitNextLap
523983,0.5267539737421882
523984,0.024632761767733057
523985,0.7041821496848071
523986,0.024351462509788344
523987,0.5762407640911662
523988,0.9044194572108023
523989,0.08458197975003794
523990,0.004741529489601191
523991,0.456500275622129
523992,0.006117871767779788
523993,0.8822046825168177
523994,0.5497614489577936
523995,0.029001486785409675
523996,0.9378175191819489
523997,0.0017234485783558925
523998,0.9446324076366162
523999,0.020280056727405946
524000,0.4440907258115513
524001,0.8496684349757464
524002,0.0031093056391385252
524003,0.8438802975280371
524004,0.7893064575951647
524005,0.009948763515212226
524006,0.143301468199569
524007,0.0020390115356614664
524008,0.004165900341466241
524009,0.4777392565152319
524010,0.007094199789726365
524011,0.03362771003646227
524012,0.09121304987152548
524013,0.003972271537548856
524014,0.15718611389673723
524015,0.00917640464581482
524016,0.3503649622422721
524017,0.13100091536532898
524018,0.49324954380523334
524019,0.021475734163907356
524020,0.0063144952809266386
524021,0.06016286594194421
524022,0.003474662464424529
524023,0.003432990430692498
524024,0.03059804033736805
524025,0.00628815396763366
524026,0.003897618194168608
524027,0.8078456748832856
524028,0.003424390408112046
524029,0.08743131995011894
524030,0.03797463587930873
524031,0.11446874040387497
524032,0.9797931659996385
524033,0.02728816395392687
524034,0.0033173593705321
524035,0.001850972044930299
524036,0.9711482419410924
524037,0.04014735061161156
524038,0.048638355909957645
524039,0.017503706841273493
524040,0.12401406461251319
524041,0.002717946709313041
524042,0.6527523976384475
524043,0.05823921737620055
524044,0.9624880271741704
524045,0.026185832562386876
524046,0.037742333656094806
524047,0.18867116122191674
524048,0.47592156995342066
524049,0.5283718355974348
524050,0.045049784759951216
524051,0.002546684978911842
524052,0.01337686523820486
524053,0.026548298599561815
524054,0.045424550797223795
524055,0.03917663572667218
524056,0.004172580759059507
524057,0.8038809204278325
524058,0.023636042658284798
524059,0.08081615478536204
524060,0.01044300452567579
524061,0.05660991571621432
524062,0.8273214372749567
524063,0.09863007814181934
524064,0.07107195527595728
524065,0.853613752783293
524066,0.00632050475274893
524067,0.03350491809166338
524068,0.29877036039096083
524069,0.8805833218334893
524070,0.5413869496685086
524071,0.09105031652471578
524072,0.02985684661518977
524073,0.6699390383813543
524074,0.1216939099740311
524075,0.009194214510506334
524076,0.010006414167366631
524077,0.5706458947383668
524078,0.01291215340441459
524079,0.9530219216898719
524080,0.0031365320957161815
524081,0.021460310077993986
524082,0.049891837842445316
524083,0.01596564265171269
524084,0.1905028220216505
524085,0.8630386788726458
524086,0.02807506751901157
524087,0.5857228300087659
524088,0.7649206958271603
524089,0.7485710490572843
524090,0.020834029691226445
524091,0.01967616551946722
524092,0.355334558121776
524093,0.0020758037364313987
524094,0.8965653635646167
524095,0.004294439307173204
524096,0.0026064852343775963
524097,0.003244415255160089
524098,0.3576198443261347
524099,0.0030851772677510216
524100,0.004981087562491545
524101,0.6595553286634946
524102,0.34406223057842983
524103,0.006137030694724715
524104,0.01148455361504622
524105,0.02300656872630852
524106,0.006269175721757064
524107,0.7602550453439979
524108,0.9477653396834708
524109,0.31178651191204154
524110,0.006440193227142153
524111,0.03280573569053778
524112,0.5667451150904667
524113,0.0050641296207946255
524114,0.003706331083733397
524115,0.0036393925927207214
524116,0.8910802232418027
524117,0.019427599502842514
524118,0.5113876060292581
524119,0.12696122535126064
524120,0.006944736497132075
524121,0.0057196899602237825
524122,0.6712361824399911
524123,0.013246416672970043
524124,0.0014487777635630585
524125,0.002667430732408601
524126,0.17954401211559065
524127,0.7154779786538539
524128,0.7167239216128113
524129,0.6843345581714171
524130,0.0111046053766795
524131,0.008369360031223511
524132,0.02636184963443028
524133,0.44238287097686446
524134,0.1080953631644399
524135,0.003571334283345434
524136,0.059806436698000884
524137,0.015809907442209104
524138,0.031019482928125022
524139,0.07827375945132899
524140,0.001720622856849784
524141,0.020951225372762
524142,0.38414381281348003
524143,0.01423521512202141
524144,0.8752696215051945
524145,0.013643996769436374
524146,0.046272058576774654
524147,0.9045107774093238
524148,0.03362115939336556
524149,0.00246193973459596
524150,0.08923207333632624
524151,0.02957780609964497
524152,0.6410385048595137
524153,0.4069430039862385
524154,0.6513864706998413
524155,0.03288940120995432
524156,0.798106290843518
524157,0.002626393818020909
524158,0.011781218019844669
524159,0.03466982023255344
524160,0.891434641629221
524161,0.013943025485942732
524162,0.0325310193891958
524163,0.38823157047006396
524164,0.0034204896140577292
524165,0.9022233497085005
524166,0.08350456014704113
524167,0.0028152350343404902
524168,0.6149937761360142
524169,0.005124490453544661
524170,0.002299900377754687
524171,0.6516881703759251
524172,0.004251153104472391
524173,0.4939725516494197
524174,0.5662974139131693
524175,0.08422829793608515
524176,0.7653600450516398
524177,0.48834185217147436
524178,0.04937144050952055
524179,0.9556835430775061
524180,0.06606550535361778
524181,0.016346794129366963
524182,0.5481724757817887
524183,0.060378215575836905
524184,0.007568022757096473
524185,0.004826220937910397
524186,0.9764336909991613
524187,0.4820374300569735
524188,0.08740646347517314
524189,0.024712345967598106
524190,0.021469274696537484
524191,0.10959294089520626
524192,0.758557979100341
524193,0.8439955444740375
524194,0.03327152288835479
524195,0.0577625932193364
524196,0.004803859015231757
524197,0.0024674697685194286
524198,0.06264524377441101
524199,0.0730071259578917
524200,0.6516172687973885
524201,0.0027674553702108713
524202,0.7066646733538187
524203,0.9746402346957502
524204,0.006647801023888614
524205,0.7042706622520427
524206,0.008021250172195972
524207,0.016865386731803635
524208,0.006353519054310903
524209,0.011067567677470778
524210,0.5149821065031641
524211,0.13124006417121084
524212,0.3102742442559476
524213,0.01640872024537753
524214,0.8273740042667288
524215,0.0019317917702581233
524216,0.028882368891246134
524217,0.0052464440368166654
524218,0.7184724057089699
524219,0.10239002073053186
524220,0.06860668292717571
524221,0.010123118251131422
524222,0.002578330289002688
524223,0.004665873313743128
524224,0.06487979581582473
524225,0.7474604984563084
524226,0.8841313838059315
524227,0.009377801405028151
524228,0.12351105120275474
524229,0.5952358509630512
524230,0.0035551608046106324
524231,0.13435638609823236
524232,0.03262206275067454
524233,0.0241165898848911
524234,0.006746764286928395
524235,0.0023727953860634924
524236,0.968937391170569
524237,0.8973935636389998
524238,0.7848514699750316
524239,0.05340609189933128
524240,0.432932544392805
524241,0.023065706125330942
524242,0.9349123972504869
524243,0.8621479555122302
524244,0.05920536415074977
524245,0.003643757344265064
524246,0.05076223228497048
524247,0.043522359528363426
524248,0.5106231163083401
524249,0.0019346705676566596
524250,0.0031851453869301237
524251,0.7246388237917882
524252,0.9815660939977493
524253,0.00652930005004864
524254,0.6200410503857966
524255,0.0035455849353557486
524256,0.0036641089808626447
524257,0.05480501656073148
524258,0.9167773928839823
524259,0.01149459639502439
524260,0.33553182745171756
524261,0.6060940417154406
524262,0.029780688556430488
524263,0.26745452871108955
524264,0.01045216783423262
524265,0.008591899523245926
524266,0.0007863491599431943
524267,0.45804698846680425
524268,0.5604258778504108
524269,0.04544877743018
524270,0.005003970272719714
524271,0.13406347315638556
524272,0.029163859448717473
524273,0.07518715689750001
524274,0.1897958858737376
524275,0.8147288542229802
524276,0.8061904217034154
524277,0.7271487517112024
524278,0.229290298113358
524279,0.03335536316469964
524280,0.062378164784152555
524281,0.5483635960734143
524282,0.07202933875214922
524283,0.9006878371122458
524284,0.13043561326426711
524285,0.6431060285733651
524286,0.8244599938873914
524287,0.9077146193736086
524288,0.8338792514929309
524289,0.012307117622018728
524290,0.05578440824034026
524291,0.0873945383802705
524292,0.6093454843124971
524293,0.9408799889386359
524294,0.002420807383559645
524295,0.7019454329867724
524296,0.20982576032191327
524297,0.0022741465661972726
524298,0.06921870063278782
524299,0.0023807185614004222
524300,0.9045283173543521
524301,0.02102786615464978
524302,0.033352501510288
524303,0.5452000224327936
524304,0.04594754860073757
524305,0.048663647165717173
524306,0.020952678698134327
524307,0.005229417552107803
524308,0.014788843300745248
524309,0.0009020091549545825
524310,0.017958791632549688
524311,0.0046032211705019695
524312,0.969074261818914
524313,0.042479741458255914
524314,0.036999065011217525
524315,0.0032071406021528318
524316,0.003526554707514667
524317,0.003454834556887002
524318,0.034024286932045913
524319,0.8859612967464163
524320,0.1429698327563123
524321,0.004809713357508335
524322,0.021378006027923554
524323,0.06664597124825383
524324,0.005651927038103794
524325,0.9230066084700668
524326,0.8452310491107106
524327,0.011099577846679348
524328,0.015541585012463163
524329,0.4615831536366233
524330,0.435181260025606
524331,0.0972920100152435
524332,0.4823938865494075
524333,0.006605655814651028
524334,0.005004823604113376
524335,0.019053837098306575
524336,0.8607993293417519
524337,0.7635734224201485
524338,0.5562177131565471
524339,0.003762592316247147
524340,0.862913452964809
524341,0.7727999476873428
524342,0.14288225234975374
524343,0.35653499717638065
524344,0.0462007166120141
524345,0.6229418011787764
524346,0.004115935484988012
524347,0.6260862860050467
524348,0.3877806508930131
524349,0.003898257304570409
524350,0.5219292223458495
524351,0.8524913426011024
524352,0.047706000936523135
524353,0.34249757454154206
524354,0.881812057541749
524355,0.5950266850093694
524356,0.06998401762421903
524357,0.2870040179271251
524358,0.0602787057978717
524359,0.06601728331747699
524360,0.27877875623064874
524361,0.9661185787614484
524362,0.09617810584026427
524363,0.009511776514127716
524364,0.008627800992370895
524365,0.6284819924901528
524366,0.0025861702621558314
524367,0.9723206982352756
524368,0.3702140690175703
524369,0.24509399536127704
524370,0.0028073900035590904
524371,0.08333456299844477
524372,0.010046446811803398
524373,0.004043154940700705
524374,0.9567688660868148
524375,0.4420118236744453
524376,0.0014518907809157968
524377,0.8716980834307246
524378,0.9548790751347827
524379,0.020937292133963357
524380,0.007200415222108403
524381,0.8532706255553224
524382,0.05204571273915176
524383,0.24025248180940148
524384,0.0024901965984663915
524385,0.009413533615114808
524386,0.00731037122756173
524387,0.05197087697801041
524388,0.18671418818267038
524389,0.014129966287523013
524390,0.07720299568428073
524391,0.4026337605542291
524392,0.014364632424495684
524393,0.11599293281102215
524394,0.6860773197622908
524395,0.061086416886884556
524396,0.006195302855502937
524397,0.007158431246843296
524398,0.47529242011437717
524399,0.018762483327253162
524400,0.011737944017191025
524401,0.5217168090993091
524402,0.8527209409929815
524403,0.03671227782502992
524404,0.858708510044523
524405,0.702225962369764
524406,0.5773061260051078
524407,0.6739326132428045
524408,0.026608431920267774
524409,0.0031266150833786453
524410,0.10275365180077295
524411,0.002824203751101368
524412,0.02428004681391344
524413,0.44996862850898867
524414,0.7951710700696977
524415,0.9093811374746447
524416,0.004198027966413971
524417,0.004128966507385609
524418,0.6345523916139171
524419,0.18586730605392196
524420,0.6943217884643029
524421,0.0040102484220803595
524422,0.879063811911104
524423,0.026616464949319813
524424,0.30955514014242946
524425,0.23388161081679817
524426,0.005558889929753924
524427,0.08747417736348138
524428,0.025389500674869187
524429,0.0036676467742452353
524430,0.6908889651783161
524431,0.8661498487033746
524432,0.004745279192856029
524433,0.005978406594839766
524434,0.20169534465945782
524435,0.7528098046354839
524436,0.7688397589008719
524437,0.010375862736361914
524438,0.2267888683391998
524439,0.510459097013515
524440,0.01402227281944418
524441,0.9595647207835636
524442,0.11965800507482352
524443,0.0016268304485244044
524444,0.20884304258436695
524445,0.06830214625389328
524446,0.05127519136419692
524447,0.08595538962966093
524448,0.003855134924209546
524449,0.0177584854390017
524450,0.04584609135664851
524451,0.007547326211890613
524452,0.552085400661531
524453,0.006451547292519953
524454,0.8412078454014169
524455,0.7824393341370539
524456,0.09196258582097788
524457,0.002955231668845905
524458,0.23847631956695575
524459,0.05869314380485711
524460,0.02375833512539808
524461,0.0747402174198004
524462,0.6414947229805711
524463,0.4185017210247693
524464,0.03289852889527062
524465,0.4305411194066539
524466,0.25306824529623134
524467,0.1517326064686566
524468,0.9750349226796045
524469,0.8453773237527977
524470,0.02672626511156493
524471,0.0013395632047722532
524472,0.04186606087515597
524473,0.7803200255520257
524474,0.11754140663919758
524475,0.005341593516944094
524476,0.8249884003637171
524477,0.03537877122690979
524478,0.029256268135599544
524479,0.18682518808958357
524480,0.14629720016266679
524481,0.0008786928489909606
524482,0.0018037790927205562
524483,0.0772967072173987
524484,0.01212792841288773
524485,0.003913520758311355
